id,year
1682,2004
9271,1997
8294,2003
13138,1998
11458,2004
9844,2002
11153,1998
6663,1998
1419,2004
10589,1989
9355,2002
5287,1995
6163,2006
9376,2000
13276,2004
3269,2004
12618,2001
964,2000
16139,1999
10824,1998
18392,1999
17141,2000
1858,1995
12021,2000
12948,1984
9613,2005
17838,2000
14849,2002
4061,1997
14837,1992
9646,1998
19584,1994
3823,2002
5309,2004
5767,1991
12939,2000
14359,2000
16646,1998
9894,1999
249,1995
3878,1992
15336,2002
10238,2002
11638,2004
1823,1996
19007,2000
7540,2004
15062,2004
6437,2004
10229,2003
19094,2004
5528,2007
18522,1998
12385,2004
11172,2003
4507,2000
4671,2006
10612,2004
7622,2004
1482,2001
1102,1999
6579,2002
13838,2000
15559,2005
14538,1997
16882,2003
13041,1999
8120,2006
9521,2002
5402,2006
8557,1992
17134,2001
17636,1997
4297,1994
17664,1998
9886,2002
7345,2004
5650,1990
7394,2003
9415,2002
16686,2000
7426,1996
8703,1992
1790,1999
19025,1996
17442,2004
19978,2000
10390,1991
1894,2002
14100,2000
8409,1998
7605,1998
6914,1991
10628,1990
3191,2004
8965,2004
15065,1998
9935,1996
7411,2001
2179,1996
9027,1993
19182,1997
13197,1990
3833,2001
8908,2003
14071,2000
8970,1990
11749,2008
10568,2003
1186,2000
17393,2004
6532,2000
14662,2002
14332,2005
12678,1997
17245,1994
4692,2004
16112,2006
3597,1996
19840,2003
13608,2004
10033,1992
2768,1996
840,1995
9943,1993
10605,2002
313,2000
7532,2006
6883,1993
871,1987
2147,2007
19249,1999
3913,2003
11523,2005
13791,2005
7091,2006
17590,2001
16947,2002
182,2003
4713,1996
15404,1996
11694,2003
12688,1991
18847,2005
1544,2004
11394,1994
12118,1993
7449,2001
14232,2006
15852,2006
11099,1992
1226,2007
4697,2006
19304,2001
18441,2002
16114,2002
13985,1999
10012,1997
12917,2003
4641,2001
14300,2001
3587,1997
337,2000
14892,2007
3410,2002
18349,1997
10299,2005
5604,2000
2901,2005
19903,1996
2011,1994
413,1997
8448,1993
3273,2001
6449,2002
5125,1996
712,2004
14440,2003
6944,1997
1470,2001
8159,1993
8091,2004
10312,2000
7324,2003
600,2000
5286,2006
678,1997
13130,1988
8196,1996
17342,2001
12389,1989
18033,2003
19791,2005
1044,1991
1532,1994
15044,1996
16331,2001
10192,1994
9655,2003
4834,2001
11762,2004
7861,2006
9468,2004
14682,2004
19873,1997
10071,1999
19113,2004
12490,2002
1637,1998
8030,2002
4465,2002
3372,1994
18190,1999
2946,1991
14148,2003
10028,2006
1343,2006
2103,2006
11781,1990
6892,2005
8246,2006
14938,1991
7250,2005
11730,1999
8287,2001
8434,1996
13131,1996
8963,2000
15584,2007
14174,2003
2770,2000
10635,1997
4172,2000
16218,2007
1720,1998
8834,1998
17690,2005
6306,2007
18487,2002
10109,2004
18710,1999
7753,2004
3818,1995
2994,2002
17926,2004
16592,1989
4930,1996
17391,2002
552,2006
103,2006
5437,2002
13481,1996
16783,1992
17183,2005
10084,2004
14714,2001
18317,2001
10959,2003
13800,1998
12659,2004
18838,2000
19809,1998
12880,2004
2575,2006
10164,2006
11509,1994
6977,2008
8272,2005
9729,2003
5764,1998
17930,1996
7987,1998
3593,2002
11948,1998
6680,1998
12813,1999
17666,2003
18370,2003
14447,1987
10733,2004
14683,2006
12064,1998
12066,2002
3558,1992
18311,2005
18717,1994
11180,2002
1266,1998
614,2001
7831,2000
9431,1994
14284,1996
12909,2003
11472,2004
3763,2004
8256,2000
13986,2006
18115,1999
15200,1987
17538,1988
6060,1994
7123,2001
10691,1998
12238,2000
302,1986
16072,2001
15542,2001
540,1999
16637,2001
1601,2005
5081,1999
18656,2003
8587,1998
9325,1999
8124,2002
16895,2006
1683,1999
4936,2008
19188,2003
16736,2003
17196,1993
12393,1991
9852,2002
16412,2003
12174,2005
14302,2003
13931,2005
973,1988
422,2001
10039,1999
8146,2006
19029,2002
7014,1998
230,2001
10443,2001
17947,1993
8602,1996
3117,2004
18913,1992
2440,2004
5500,1988
8893,1998
15607,2004
6205,2003
3504,1986
11090,2006
8830,2005
2670,2002
3668,1999
14311,2001
16405,1991
9717,2002
13511,1996
16434,2006
6047,1994
8962,2005
17392,2001
16980,1988
7352,1992
8591,1994
11835,1998
19614,2003
10535,1991
14503,1991
10839,2001
14555,2007
8713,1996
9146,1995
2588,2004
9288,2004
13376,1991
12462,1988
9129,2001
556,1995
8166,1996
19950,2006
15724,1993
6330,2001
18118,2003
12823,2004
8590,2005
7509,2000
3487,1999
8240,2000
2186,1996
6855,1991
5867,2003
10051,1999
12311,2004
10442,1995
6748,1990
15136,2000
845,1999
14560,2003
16663,2005
19760,2003
17341,2001
451,1986
5360,1993
18846,2004
2085,2001
10387,2004
2744,1993
3655,1999
19031,2004
8302,2005
8506,1999
10372,2004
3425,2000
3551,2003
12860,1986
17822,2007
19505,1997
11335,2001
7269,1999
15612,2002
10987,1993
176,1983
47,1999
10638,2003
17302,2005
5207,1997
3422,2004
7561,1999
3332,2000
7462,2000
19693,2004
1018,2002
5881,1999
8750,1993
3042,2004
13789,2000
11334,1998
10008,2007
3061,1999
17153,2002
15159,2004
9069,1998
1079,2000
19098,2003
3387,1989
15177,2003
18325,1999
14048,2004
18181,2001
19907,1996
7979,2000
503,2005
16210,1998
15647,2001
100,1995
6641,2004
4597,2003
3344,2005
1357,1997
9188,2001
6984,2003
5813,2002
3434,2000
15199,1995
7900,2001
11928,2004
17020,1995
2387,1999
12626,1996
5396,1995
10182,2003
7736,1999
16514,2006
10335,1997
7587,1999
11721,2004
1487,1997
19269,1999
13844,1997
2023,1991
15019,2006
5907,1999
12386,2004
18374,2000
7332,2004
10688,2005
11853,1994
4666,1999
10245,2001
6759,1997
2616,2004
4772,2004
11514,2000
4526,2004
905,2006
6658,2002
11026,1991
7936,2001
14961,1994
8959,2004
14312,2002
10735,2000
10491,1998
14842,2005
11538,2006
12430,2002
5857,2002
5777,1993
14087,1996
3976,2005
19064,2001
3836,2002
8501,1997
9115,2005
18133,1999
9016,2002
3901,2005
19076,2005
11223,1993
16749,2006
2289,1993
17593,2000
887,2001
17671,1990
10772,2005
4361,1996
6142,1996
15001,1999
14381,2005
12762,1994
11389,1999
4085,2002
3297,1986
15025,1998
9634,2002
16571,2004
16293,2001
17412,2004
14815,2002
16251,1988
10610,2001
9232,1998
19668,1999
3531,1998
9695,1992
17162,2002
10155,2007
18335,1996
140,1991
19095,2002
4730,2002
11137,2006
5483,2005
8694,1998
19216,2000
3882,2002
19121,2004
9529,2005
16842,2005
6136,2003
14739,1991
18014,1995
2669,2003
4754,2002
13319,2005
465,2003
12141,2002
7751,1996
10634,2000
15804,2000
9768,1999
2526,2003
19503,2004
12191,2000
4289,1996
12535,1999
6712,2003
3206,2004
10847,1998
19581,1996
16698,1995
5852,2006
2838,2001
9671,2005
18947,1995
17610,1998
8235,2005
4252,2002
11993,1998
18022,2005
3900,2004
10374,2004
4318,2004
9466,2002
5254,1993
14053,1990
16563,2000
10613,2005
5047,2006
6798,1996
18400,2005
18738,1989
5692,2005
12329,2003
15250,2006
6290,2002
2882,2005
12434,1999
19596,2004
11368,2005
10018,2004
12890,1995
17542,1987
6327,2004
1837,2004
18651,2004
4770,2003
2419,1998
12363,2003
7791,2002
4677,2003
11602,2001
2439,2002
14201,1996
12725,1992
9711,2001
4005,2005
3898,2007
16241,2000
15763,2006
16277,2005
17006,1994
10890,2002
3561,1987
5206,2003
11976,2002
19439,2005
2870,1998
11820,1999
8705,2001
7219,2003
10449,1997
6701,1996
12179,2000
9240,1995
6475,1996
12410,2005
16282,2006
7362,2000
1887,1994
8279,1999
10334,2003
19014,1991
8381,1995
11455,1989
15978,1995
9532,1995
10059,1997
12822,1989
10541,1998
18230,2000
4312,1998
11708,2004
1407,2002
2276,2006
16292,2000
14865,2004
5575,2001
13957,1994
14413,1998
2997,2003
18232,1989
1088,1997
15431,2002
8896,2007
14840,2007
14453,2004
7303,2007
1458,2006
700,2003
15830,2000
18644,2000
19232,2001
11421,2007
9025,2002
1232,1997
1104,2006
12473,2001
11186,2001
2562,2000
4783,1996
3006,1998
10749,1997
11275,2001
7021,2006
11912,1997
17960,2001
15128,1994
8143,1992
15825,2005
17316,2003
1978,1996
1554,1998
15801,2005
16618,2004
7793,2004
4999,1986
17111,2008
11286,2005
110,2002
118,1998
19930,1992
12968,2006
17254,1996
3712,1994
7929,2000
539,2004
9555,2000
13094,2000
204,2000
1460,2005
1863,2004
11992,1994
17865,1999
6485,1995
6321,1999
296,2002
6620,1992
5861,1996
4774,2005
8766,2003
9567,1995
10728,2002
11331,1996
9841,2002
10244,2001
10094,2005
12759,1997
13196,2001
13993,1999
10928,2003
4415,1998
8446,1998
2765,2000
4351,1996
1918,2002
10356,2003
6796,1996
11300,1998
15896,1994
10620,2005
11957,2002
19593,1998
9297,1992
14885,2000
13259,2000
19914,2004
11075,2002
4314,2005
13016,1999
9678,2004
7115,2001
395,1993
2467,1992
5985,1996
12308,2005
4259,1999
14106,2002
11779,2001
4558,2004
15406,2002
5847,2003
8171,2001
8118,2003
10268,1999
9882,1991
2952,2000
7945,2004
14123,1996
8036,1992
8507,1995
954,2001
16844,2002
6782,1996
10122,2000
4393,2000
2124,1997
16129,1996
3991,2003
14278,1999
244,1994
5454,2003
19072,1993
4618,2006
9752,2001
1919,1993
9372,2003
2767,2005
3859,2004
1580,1991
6841,1995
10701,2002
6742,2003
3540,2006
5323,1997
19582,2003
3667,1993
16955,1989
11502,1997
11901,1996
9067,1992
9663,2006
14253,2005
11204,2004
9057,1994
3049,2002
17661,2003
4571,2005
7383,2004
14794,2002
1485,1999
10337,2006
12512,2003
15120,1994
5356,2002
18519,2004
13616,1997
3868,1993
6895,2003
3022,2005
17051,2001
15876,2004
18391,1996
7848,2007
13846,2003
13410,2002
1306,2000
16570,2008
7835,1998
4212,2004
17737,2003
10515,1998
6480,2003
19813,2001
6660,2001
15255,1992
13713,1996
19828,1992
19703,2006
14107,2002
6420,2002
11656,2005
7072,1993
9114,2004
7213,1996
5874,2005
2051,1996
13223,1999
4216,1992
4008,2005
1133,1991
18961,2001
13142,1995
796,1990
16014,2000
10536,1996
9913,1997
14819,2000
14081,2004
17977,2002
3278,1998
8062,1999
7846,1995
10825,2005
2413,2005
518,1998
10738,2003
10212,1992
958,2003
14396,2003
487,2003
3168,2003
5198,1994
295,2004
12128,2001
17601,1996
7205,1994
9562,1997
372,1991
13503,2005
1469,2000
10467,1999
17596,2004
3949,2006
1418,2007
10123,2008
4833,2003
10227,2005
4467,2006
3463,2000
12459,2005
9926,2003
16381,2003
17409,2003
18693,2005
16883,2001
3114,2005
6905,1998
993,2009
17750,1999
17470,1996
12963,1989
9436,1999
5472,2000
8254,1999
10375,1995
5583,2003
3347,1991
8509,1995
13011,2004
8270,2005
16424,1996
13398,1998
1090,2006
6654,2003
7252,2003
14237,2005
10553,2004
1608,1994
17095,2003
14265,2005
2566,2001
5361,2005
11254,2002
11728,2002
5898,2003
6820,2006
14149,1997
6931,2000
3131,2006
5249,1990
14843,1999
7938,2004
19057,1998
1944,2001
15835,2003
6235,2000
18979,2007
6284,2001
4155,1995
9528,1999
5146,1996
11844,2005
5990,2003
2191,2002
11566,2005
7711,1994
8861,2005
4592,1996
575,2002
1759,1999
5161,2005
9662,2000
13692,2001
1255,1992
11510,1999
5204,2002
10697,2004
13759,1992
5221,1993
3508,2002
10397,2007
7771,1996
13918,2002
8339,2006
8521,2005
3094,2000
18584,2000
14937,2003
14429,2004
8882,1999
6611,2008
11753,2000
17937,2005
16775,2000
13154,1992
9942,1988
16714,2000
13821,2005
19748,2003
3173,1996
9627,1991
7389,2001
18451,1996
11954,2004
7863,1990
12219,1985
9221,1997
17238,2002
18596,1995
11834,2002
19313,1994
5728,2000
14112,1998
5752,2005
12671,2005
7193,1996
6563,1998
5654,1996
5236,1993
8957,2004
15176,1990
5131,2003
17672,2002
6688,2000
13960,2001
6546,2000
19649,1995
7776,1998
2001,2003
19041,1998
19613,1990
5126,1992
1939,2003
5585,2003
10330,2003
11173,2004
10289,2003
16291,2000
3651,1992
2185,2002
9605,1997
19363,2002
28,2006
10897,1997
7947,2004
17762,2004
4234,2001
7994,2003
1131,2002
13332,1999
15359,2004
11216,2001
10500,1997
9734,2003
18221,1999
4636,2000
369,2008
6797,1999
4307,1990
9763,2002
16716,1999
8337,1998
8261,2003
15395,1995
4027,1997
8842,1991
10527,2007
3490,2004
1761,2004
18578,2001
5556,2002
9245,2000
8032,1985
1626,2001
14193,2004
4024,1996
15169,2007
670,2006
13317,2000
2516,2004
18903,2004
4358,2002
12647,2007
8271,2008
4708,2003
563,2006
12397,2004
9338,1994
1742,2004
10941,2002
10879,2003
3607,2000
9884,2000
5179,2004
16738,1997
3626,1994
19063,1996
4586,2002
1733,2001
543,1992
688,2003
18848,2003
17204,2005
2065,2005
11139,2003
2630,2004
5740,2003
15017,2003
6976,2002
4964,1997
17811,2002
6952,2001
6347,1999
822,1990
16048,1990
7519,1995
7481,2005
5784,2003
6240,2001
19134,2005
17725,1994
18449,2004
3530,2006
13876,2002
10435,2002
11392,1996
7811,1999
5525,1993
15342,2005
15420,2002
9676,2002
12969,1994
11174,1998
12675,1998
620,1998
18592,2001
989,2004
13563,2002
11966,2006
15388,2003
15618,2006
12295,2002
15975,2006
7467,2005
1728,2003
6906,1999
2893,1996
3390,1999
17441,1996
926,2003
409,1988
9501,2005
2693,1987
890,1994
6260,1997
5980,1992
1906,2005
981,2001
6141,2001
16309,2000
19753,2005
6217,1998
212,2006
4181,2003
4718,1997
10382,1998
9746,2004
10925,2001
5486,2004
10499,2008
2858,2003
2,2000
15104,1995
13716,2003
14964,1991
9440,2000
8488,2001
16822,1999
7676,2001
19953,2001
10756,2001
14845,1998
16369,2006
19557,2005
15844,2005
248,1995
6550,1998
5466,2005
3087,2004
7550,1988
16996,2001
18815,2002
15856,2005
11163,2003
11825,1997
19996,2000
6059,2005
17383,2006
4209,1998
2847,2006
37,1997
9995,2000
10764,2003
3783,1997
6082,1998
9524,1997
12429,1995
2722,2000
3580,1985
11839,1998
7424,1986
18383,1996
6366,2005
2206,2000
13429,1992
5134,1991
11072,1988
18258,2007
13617,2005
4149,2003
2878,1994
4873,2002
15785,1998
11474,2000
19164,1998
15799,2000
13652,2003
7498,2004
15874,1997
11318,1994
7001,1993
3066,2000
2512,1997
9982,2004
3129,2000
8455,1994
2894,1991
11640,2001
15430,1994
5571,2001
18061,2007
18845,2005
9008,1990
19345,2000
8764,1998
510,1996
9716,1999
6282,2006
7705,2004
4602,2005
10309,1994
12034,2004
10287,2004
4588,1995
9105,2004
9790,1998
3427,2004
15901,2004
15189,2007
5751,2004
4761,2004
935,2000
18900,1999
4339,1997
4705,1999
18017,2002
2392,2002
10965,2003
13467,1997
12980,2005
8470,1992
12800,1997
16562,2005
11319,2000
8878,2001
15424,2004
4975,1994
3757,1996
15619,2004
3775,2003
9500,2003
1661,2002
902,2005
17726,1988
18067,2001
14807,2001
806,2005
14716,1999
19327,1997
14238,2001
17353,2001
14469,2000
2884,2001
6140,1994
1739,1994
13422,2005
8714,2003
4900,1989
7373,2004
4215,1999
16348,2001
9602,1999
137,2003
3436,2001
19306,2000
655,1993
5277,2004
12582,2007
2164,1999
8065,2004
14094,2001
725,2001
9044,2002
19754,2003
5006,1999
382,1992
17192,2003
17303,2004
6915,2002
8508,2003
15369,1992
8432,1991
11920,1998
8863,2002
1808,2004
9225,1996
10856,2000
11027,2005
17849,1997
1387,2002
17757,2002
15462,2005
1139,1999
6826,2001
17186,2001
9289,1989
5812,2000
10765,2001
18257,2003
9737,2001
11584,2001
2650,2001
19215,1999
7730,1996
2043,2005
11748,1992
6516,2004
17434,2004
7161,1995
3308,1997
3522,1992
14177,2006
13710,2002
16307,1997
5306,2000
7769,2002
1609,1997
10308,2001
14179,1995
2159,2002
6496,2005
14833,1998
1026,2004
1009,1991
14228,2000
18269,2000
17073,1992
130,1997
12302,2003
6226,2000
714,2003
12851,1995
14224,2003
1819,1991
10200,2002
13805,2000
11316,2004
6426,2004
13660,1994
1529,1997
14977,1999
6593,1997
15043,1993
16630,1995
2243,2001
19504,1987
14186,2002
2975,2007
17922,2002
6036,2003
14813,1996
10817,2002
19472,1995
8028,2002
18781,2003
15094,2005
661,1988
740,2000
14203,1995
5084,1998
11743,1999
4345,2000
8953,1999
18896,2004
16757,1994
8418,1993
1746,2002
3609,1992
18005,2001
10986,2000
12161,1998
7518,1994
749,1989
744,2001
12098,1998
13013,1993
11505,2002
6173,2006
625,2005
5295,2006
18813,1998
6154,2000
2590,1992
13093,2004
13124,1999
11841,1998
1271,1996
5824,1997
11482,2000
9010,1997
14171,2000
11917,2003
18799,2000
18692,1999
6542,1992
14927,1998
179,2002
8839,2003
18362,1998
13161,2003
5405,1995
17069,1997
13360,1985
14773,2000
16010,1997
9147,2000
2565,2001
7646,1998
10096,2005
14769,1999
15073,2000
16017,1998
19585,1997
12135,2007
7407,2006
9037,2004
11171,2007
17551,1996
18092,2004
11338,2003
19118,2001
16857,1992
12261,1990
2573,1998
11304,1995
15567,1990
15409,2002
17606,2001
15310,2005
13262,2003
11535,2005
12245,2007
13577,1999
10993,2001
19856,2006
8195,1986
169,2003
820,2001
13560,1991
4422,2003
12767,2002
952,2005
18504,2005
2781,2005
15626,2003
6354,2000
5053,2003
9709,2005
854,2007
8592,2004
1390,2001
3156,1992
10805,1991
9545,1999
42,1994
2221,2002
2618,2001
14553,1996
1435,2007
4928,2003
8155,2000
5906,1990
2585,1999
6312,2004
10627,1999
12059,2005
13491,2004
12710,1998
12199,1993
3842,2003
10322,2000
12030,1991
13441,2001
4986,2002
11573,1999
11359,2004
6497,2004
8228,2000
6893,2002
15706,2003
17946,2002
9179,1991
14691,2003
16515,1998
4516,1995
6174,2000
5839,2003
1455,1993
6806,1997
15083,2006
15437,2003
15292,2003
10436,2001
4476,1992
17571,2003
4445,1993
2741,2005
74,2001
7555,2003
8309,2004
10064,2003
18057,2003
17233,2004
12646,2001
9277,2005
19558,1989
4389,2003
8441,1999
14435,2000
1157,2001
5313,1997
7484,2002
900,1994
5138,1993
13402,2000
2536,2000
3045,2003
11268,2005
7174,2002
9492,1993
10571,2004
4487,1996
2523,2006
1403,2005
18665,2007
16449,1994
4630,2003
16439,2002
8043,2007
12889,1994
8011,2003
5938,2006
6103,2005
5386,2003
17060,2004
5211,2005
14917,1998
8915,1990
2327,1990
14343,1991
3193,2003
9733,1992
16229,1999
14705,2004
11164,1989
2115,2003
11403,1998
12476,1996
5481,2006
3150,2001
6204,2004
4392,2003
1627,1995
6301,1999
6632,1995
5986,2001
12768,1999
19882,2005
18865,2007
4384,2003
15290,1995
17191,2006
19209,2003
10763,2003
13722,2006
8281,2001
11095,2004
15624,2004
19660,2003
11229,2004
11400,1994
12554,2000
19198,2000
7098,1999
2658,2006
8112,2001
3844,2000
4982,1999
11628,2008
3981,1998
3773,2006
18339,1992
15709,2004
5109,2002
17332,1989
11034,2003
957,2000
12333,1995
18346,1999
4413,1995
11160,2001
11927,2001
690,2003
12376,2004
17675,2001
4268,1999
3429,1996
207,2005
8876,2002
8211,2000
15985,2005
13279,2001
10827,2002
9957,2009
12033,1996
3737,2000
2142,2005
7768,1991
2188,1997
19644,1990
8850,2003
8122,2003
10770,1998
18972,2001
13991,1990
13848,1997
3335,2004
2398,2002
9049,1993
9047,2002
6912,2004
13390,2003
7261,2006
15304,2004
17283,2003
19469,2003
18805,1995
5218,2001
12335,1998
16431,2006
11237,1998
17835,2000
17824,2004
13421,1997
18948,2004
16106,1997
14118,1997
6689,2003
16750,2004
8230,2000
11899,1993
19899,2006
15213,1998
8811,2000
9409,2003
13384,1994
11285,2007
6966,2001
10400,2003
10751,1994
7350,1999
8640,2005
13542,1993
11866,2002
12573,2004
11030,2002
19321,2004
5818,2002
9462,1994
4987,2006
10495,2002
4295,1998
5670,1998
15206,2001
15254,1996
17782,2000
15949,2003
9269,2004
15540,1986
17798,2006
15536,2001
7660,1996
19942,2001
16760,1997
10175,2001
11420,1994
7273,2005
3548,1992
7230,1998
15863,1996
8064,2003
10828,2000
8806,2002
4565,2000
13643,2002
813,1987
14926,1990
6328,1994
14765,1998
7019,2004
16806,2006
12015,2003
11326,1993
3714,1987
15156,1998
9,2005
12537,2007
3497,2007
18682,1999
12985,2000
18177,2000
1655,1996
10069,1996
5994,1992
19328,1996
16319,2002
3413,2006
15882,2003
17717,1997
17882,2003
7372,2005
2229,1993
2652,1985
2887,1992
4515,1998
11098,1998
13119,1999
8358,1991
6578,2005
2288,1992
19738,2001
19454,1994
18924,1999
12048,2001
9283,2005
7539,2003
10950,1992
6602,2004
12615,1995
17827,2002
8101,2003
16436,2004
16835,2006
3810,1998
2807,2000
18560,2004
2513,2002
779,2002
16999,1996
6752,1998
15375,2005
13995,2003
4414,2002
12838,2001
86,1998
19981,1994
14274,1999
2797,1995
5426,2003
4304,2006
5572,1995
3172,1999
15859,2005
399,1998
7027,1998
1645,1995
4286,1998
11783,2000
10420,1999
13828,2004
5349,1996
12275,1997
7237,2003
6263,2001
14945,1992
17850,2003
19446,1999
14415,1996
5523,2002
4518,1993
5524,2002
11118,1993
7735,2006
14944,1996
12491,1992
19795,2002
4197,2000
14409,1997
9809,2005
10339,2004
2254,2003
10452,2004
3111,1995
6954,2001
17413,2002
7366,2005
13494,2001
17602,1997
12469,2000
14994,2003
10,2004
10320,2002
15895,1999
6753,1993
4739,2003
391,1998
14824,2000
8698,1998
4020,1996
2739,2000
13826,1999
15637,2003
19459,2002
7760,2000
13967,1997
10178,1995
15384,2001
4925,2003
6265,2001
9616,2000
5908,2002
411,2004
19205,2006
12501,2004
8485,1998
6681,2000
6326,2001
9096,2003
13352,2001
19208,2008
12436,1998
10514,2006
6825,1996
1898,2004
14013,2002
5613,2006
6022,1999
13682,1996
15463,2006
13811,2002
3560,2005
12370,2005
7698,2006
9610,2004
3931,2006
14387,2002
15983,1997
1667,1996
17761,2007
7986,2002
13003,2004
3987,1992
2529,2006
3553,1996
3350,1995
6566,2002
15739,2002
8527,2005
1587,2003
7432,2003
616,1995
16482,2003
3826,2003
15671,2003
17961,2001
19045,2006
2034,2003
7671,1996
735,2006
12304,1995
13813,1999
1583,2002
521,1994
15710,1998
13717,2002
15181,1994
10088,1999
14061,2005
9775,2004
899,2003
13448,1996
10410,2002
1039,1998
11553,1999
15918,1991
10533,2003
4285,1997
14796,2005
10146,2004
10016,1999
17265,2000
15964,2001
13175,1996
2469,2000
10572,1998
6547,1995
2646,2003
3203,1985
1747,1996
2603,1994
5756,2005
16202,2006
4251,1996
2463,2004
16330,2002
16587,2000
14564,1988
5763,2001
15249,2000
3237,2005
18086,2004
13351,1997
9587,1999
3529,2003
11426,2006
12189,2002
11477,1998
16201,1997
12255,2000
11323,2004
13915,1999
536,2005
4488,2001
14559,2006
7792,2005
5819,2004
2623,1999
2360,2005
8421,2003
10998,2003
8384,2007
12027,2000
15239,1997
3612,1996
1526,1997
19480,2002
17996,1998
16364,2001
13061,2000
12488,2004
6358,1996
10473,2006
13830,1993
3052,1999
13504,1987
1968,1997
16680,2001
18530,1992
12513,2003
17846,2004
1524,2002
17556,1999
11295,1999
9177,2004
2015,2005
2218,1998
11943,1996
4247,2000
13246,1999
8005,2002
14254,1998
4354,2007
10324,2006
3484,2002
3622,1990
10793,2004
13873,1995
1280,1993
16810,2004
14527,2007
3148,1996
10806,2005
16966,2001
16278,2003
18044,2004
4980,1994
5759,1992
9070,2007
19571,2006
1352,2005
7829,2005
921,1988
5606,1993
14552,2005
18555,2003
11945,2003
11112,2004
7510,2001
13378,1997
18031,1999
1569,2005
11168,2006
7964,2001
5354,1994
4509,2006
11260,2006
9454,2006
9937,2003
11991,2006
5761,1995
8693,2001
16406,2004
14487,1991
13863,2001
2681,2005
18770,1999
12732,1990
15673,2003
7584,1990
9835,2003
856,1996
13779,1990
10263,2004
16601,2006
3082,1999
4067,2002
19471,1999
17709,2000
13453,1995
895,2003
3750,2005
7868,2005
4316,2000
12522,2007
17235,2002
14499,1989
15027,1995
2572,2002
7434,1992
11534,2008
13667,2004
12273,2007
6604,1998
18936,2005
3451,1996
7674,2004
12400,2002
3852,2000
19733,2001
5171,2006
17028,2006
2520,2006
11903,1989
12924,2000
14422,2000
10968,2003
11463,1994
18435,2000
3198,2003
8399,2001
17892,2000
16671,1997
2604,2002
603,2001
8519,1998
438,2001
1695,2004
9697,2004
4326,1992
19514,2001
3190,2005
14480,2001
8661,2001
6941,1998
9361,1995
12359,2005
4054,1999
4619,1990
18016,1994
19035,1990
18192,1994
7577,2003
19341,1999
2828,2004
4185,2004
17851,1998
17501,1995
710,1997
8782,2004
14328,2000
11119,2001
1415,2001
9171,2004
2447,2005
5922,2004
2725,2004
19357,2007
9592,2004
17197,2004
9866,2004
18954,2001
11201,2000
16346,2005
7923,2005
5793,2003
4359,2004
18776,2005
15408,1993
13972,1989
2033,2004
