id,year
13196,2000
13993,1999
10928,2001
4415,1994
8446,1993
2765,1995
4351,1999
1918,2001
10356,2002
6796,1995
11300,1997
15896,1988
10620,2005
11957,2002
19593,1996
9297,1982
14885,2002
13259,1996
19914,2004
11075,2001
4314,2005
13016,2001
9678,2004
7115,2001
395,1987
2467,1994
5985,1987
12308,2004
4259,1994
14106,1993
11779,1997
4558,2004
15406,2002
5847,1999
8171,2000
8118,2003
10268,1999
9882,1988
2952,2002
7945,2005
14123,1994
8036,1991
8507,1986
954,1999
16844,1999
6782,1992
10122,1996
4393,2000
2124,1999
16129,1991
3991,2003
14278,1996
244,1984
5454,2004
19072,1991
4618,2004
9752,1996
1919,1990
9372,2003
2767,2007
3859,2005
1580,1986
6841,1992
10701,2000
6742,2004
3540,2004
5323,1994
19582,1998
3667,1988
16955,1984
11502,1994
11901,2002
9067,1991
9663,2005
14253,2005
11204,2004
9057,1997
3049,2004
17661,2000
4571,2005
7383,2003
14794,2001
1485,1989
10337,2004
12512,2003
15120,1990
5356,2001
18519,2001
13616,1993
3868,1989
6895,2001
3022,2005
17051,2001
15876,2002
18391,1984
7848,2004
13846,2000
13410,2002
1306,2001
16570,2006
7835,2002
4212,2004
17737,2002
10515,1998
6480,2002
19813,1997
6660,1999
15255,1985
13713,1987
19828,1986
19703,2003
14107,2000
6420,1991
11656,2001
7072,1986
9114,2001
7213,1997
5874,2004
2051,1986
13223,1995
4216,1986
4008,2002
1133,1981
18961,1999
13142,1993
796,1979
16014,1999
10536,1994
9913,1992
14819,1998
14081,2000
17977,2002
3278,1994
8062,1994
7846,1993
10825,2004
2413,2006
518,1992
10738,1999
10212,1987
958,2003
14396,2004
487,1999
3168,2002
5198,1998
295,2002
12128,2000
17601,1992
7205,1987
9562,1993
372,1980
13503,2005
1469,1994
10467,1994
17596,2005
3949,2006
1418,2005
10123,2006
4833,1997
10227,2005
4467,2007
3463,1997
12459,2001
9926,2004
16381,2002
17409,2002
18693,2005
16883,1997
3114,2003
6905,1995
993,2008
17750,2002
17470,1994
12963,1984
9436,2002
5472,1996
8254,1999
10375,1987
5583,2003
3347,1994
8509,1996
13011,2001
8270,2004
16424,1999
13398,1998
1090,2004
6654,1997
7252,2001
14237,2003
10553,2002
1608,1990
17095,2001
14265,2002
2566,1996
5361,2004
11254,2000
11728,2003
5898,1999
6820,2005
14149,1994
6931,1994
3131,2007
5249,1986
14843,1992
7938,2001
19057,1995
1944,2002
15835,2003
6235,1998
18979,2005
6284,1996
4155,2000
9528,1998
5146,1994
11844,2004
5990,2000
2191,1999
11566,2001
7711,1999
8861,2005
4592,1993
575,1999
1759,1999
5161,2004
9662,1994
13692,1998
1255,1991
11510,1995
5204,2003
10697,2002
13759,1992
5221,1993
3508,1998
10397,2006
7771,1992
13918,2003
8339,2006
8521,2005
3094,1995
18584,1999
14937,2005
14429,2002
8882,1997
6611,2006
11753,1997
17937,2005
16775,1996
13154,1993
9942,1986
16714,1998
13821,2004
19748,2000
3173,1995
9627,1985
7389,2004
18451,1996
11954,2004
7863,1983
12219,1980
9221,1991
17238,2001
18596,1993
11834,1999
19313,1989
5728,1997
14112,1994
5752,2004
12671,2004
7193,1993
6563,2000
5654,1981
5236,1986
8957,2007
15176,1990
5131,2003
17672,2002
6688,1995
13960,2002
6546,2001
19649,1992
7776,2000
2001,2005
19041,1998
19613,1990
5126,1984
1939,2002
5585,2001
10330,2001
11173,2004
10289,2000
16291,1995
3651,1992
2185,1998
9605,1995
19363,2002
28,2005
10897,1988
7947,2001
17762,2004
4234,2001
7994,1999
1131,2002
13332,1998
15359,2004
11216,2001
10500,1997
9734,2000
18221,1999
4636,1999
369,2006
6797,1999
4307,1977
9763,1997
16716,2001
8337,1997
8261,2001
15395,1990
4027,1996
8842,1989
10527,2006
3490,2001
1761,2005
18578,2001
5556,2000
9245,1999
8032,1993
1626,2001
14193,2003
4024,1991
15169,2007
670,2005
13317,1998
2516,2003
18903,2004
4358,2000
12647,2004
8271,2008
4708,2002
563,2004
12397,2002
9338,1987
1742,2003
10941,1996
10879,2002
3607,1999
9884,1999
5179,2003
16738,1993
3626,1994
19063,1987
4586,2003
1733,2002
543,1993
688,2003
18848,2004
17204,2004
2065,2005
11139,1994
2630,2004
5740,2003
15017,2002
6976,2001
4964,1991
17811,1998
6952,1997
6347,2000
822,1989
16048,1976
7519,1991
7481,2004
5784,1999
6240,2003
19134,2005
17725,1995
18449,2002
3530,2005
13876,1999
10435,1999
11392,1993
7811,1995
5525,1991
15342,2002
15420,1999
9676,1998
12969,1994
11174,1999
12675,1995
620,1996
18592,2000
989,2001
13563,2001
11966,2001
15388,2004
15618,2005
12295,1995
15975,2004
7467,2007
1728,2001
6906,1998
2893,1994
3390,2000
17441,2000
926,1998
409,1988
9501,2005
2693,1962
890,1989
6260,1995
5980,1992
1906,2005
981,2002
6141,1998
16309,1987
19753,2004
6217,1999
212,2004
4181,2001
4718,1986
10382,1995
9746,2002
10925,2002
5486,2006
10499,2008
2858,2001
2,1999
15104,1993
13716,2003
14964,1979
9440,1994
8488,2000
16822,2000
7676,2001
19953,1999
10756,2001
14845,1996
16369,2001
19557,2002
15844,2004
248,1992
6550,2003
5466,2004
3087,2004
7550,1985
16996,2001
18815,1999
15856,2005
11163,2002
11825,1999
19996,1997
6059,2004
17383,2006
4209,1996
2847,2004
37,1994
9995,1998
10764,2001
3783,1993
6082,1997
9524,2000
12429,1981
2722,1997
3580,1989
11839,1999
7424,1983
18383,1996
6366,2004
2206,1999
13429,1999
5134,1990
11072,1983
18258,2007
13617,2004
4149,2003
2878,1989
4873,1999
15785,1997
11474,1998
19164,1997
15799,2001
13652,2002
7498,2001
15874,1989
11318,1992
7001,1991
3066,1996
2512,1995
9982,2005
3129,2001
8455,1983
2894,1992
11640,2000
15430,1992
5571,2001
18061,2004
18845,2006
9008,1992
19345,1999
8764,2002
510,1996
9716,1994
6282,2006
7705,2003
4602,2005
10309,1997
12034,2002
10287,2003
4588,1999
9105,2003
9790,1996
3427,1997
15901,2002
15189,2006
5751,2002
4761,2001
935,2000
18900,1999
4339,1999
4705,2001
18017,1998
2392,2000
10965,2003
13467,1998
12980,2004
8470,1984
12800,1993
16562,2001
11319,2001
8878,1999
15424,2005
4975,1998
3757,1989
15619,2002
3775,2002
9500,2001
1661,2002
902,2004
17726,1988
18067,1999
14807,1996
806,2004
14716,2001
19327,1990
14238,2001
17353,2002
14469,2002
2884,1999
6140,1987
1739,1994
13422,2005
8714,2004
4900,1981
7373,1998
4215,1996
16348,2001
9602,1999
137,2002
3436,2000
19306,1998
655,1982
5277,2003
12582,2006
2164,1995
8065,2001
14094,1996
725,2000
9044,2002
19754,2003
5006,2001
382,1986
17192,2003
17303,2003
6915,2001
8508,2000
15369,1992
8432,1994
11920,1998
8863,2002
1808,2004
9225,1989
10856,1997
11027,2005
17849,1992
1387,1998
17757,2001
15462,2004
1139,1999
6826,2000
17186,1999
9289,1987
5812,1999
10765,2001
18257,2002
9737,1999
11584,2002
2650,2001
19215,1999
7730,1993
2043,2005
11748,1987
6516,2006
17434,2001
7161,1989
3308,1990
3522,1989
14177,2004
13710,1997
16307,1992
5306,2000
7769,2001
1609,1988
10308,1998
14179,1996
2159,2001
6496,2003
14833,1991
1026,2002
1009,1992
14228,2000
18269,2000
17073,1987
130,1993
12302,2002
6226,1995
714,1998
12851,1997
14224,2003
1819,1983
10200,2003
13805,2002
11316,2006
6426,2003
13660,1989
1529,1994
14977,1995
6593,1995
15043,1995
16630,1995
2243,2000
19504,1986
14186,2000
2975,2006
17922,2000
6036,1998
14813,1995
10817,2001
19472,1991
8028,2002
18781,2000
15094,2004
661,1993
740,1994
14203,1993
5084,1997
11743,1995
4345,1998
8953,1996
18896,2003
16757,1997
8418,1998
1746,2001
3609,1990
18005,2000
10986,2000
12161,1998
7518,1988
749,1986
744,1999
12098,2000
13013,1982
11505,2004
6173,2004
625,2003
5295,2004
18813,1994
6154,1997
2590,1989
13093,2001
13124,2000
11841,1994
1271,1996
5824,1992
11482,1996
9010,1991
14171,1999
11917,2004
18799,2003
18692,1997
6542,1990
14927,1991
179,2003
8839,2005
18362,1992
13161,2000
5405,1994
17069,1993
13360,1975
14773,1994
16010,1997
9147,1999
2565,1996
7646,1996
10096,2004
14769,1998
15073,2003
16017,1994
19585,1996
12135,2006
7407,2002
9037,2003
11171,2005
17551,1993
18092,2002
11338,2000
19118,2000
16857,1990
12261,1991
2573,1997
11304,1995
15567,1975
15409,1999
17606,2000
15310,2003
13262,2000
11535,2005
12245,2005
13577,1997
10993,2001
19856,2003
8195,1988
169,2005
820,2000
13560,1988
4422,2002
12767,2001
952,2004
18504,2003
2781,2005
15626,2003
6354,1998
5053,2002
9709,2005
854,2006
8592,2003
1390,1999
3156,1989
10805,1995
9545,1995
42,1992
2221,2000
2618,1993
14553,1991
1435,2005
4928,2003
8155,1999
5906,1987
2585,1990
6312,2001
10627,1999
12059,2006
13491,2003
12710,1998
12199,1987
3842,1996
10322,1998
12030,1991
13441,1998
4986,1997
11573,1991
11359,2004
6497,2000
8228,2000
6893,1996
15706,2003
17946,1998
9179,1990
14691,2004
16515,1992
4516,1994
6174,1997
5839,2002
1455,1987
6806,1989
15083,2005
15437,2004
15292,2002
10436,2000
4476,1989
17571,2002
4445,1993
2741,2002
74,2000
7555,2004
8309,2002
10064,2003
18057,2001
17233,2006
12646,1995
9277,2005
19558,1990
4389,2003
8441,1994
14435,2002
1157,2001
5313,2000
7484,2001
900,1992
5138,1993
13402,1999
2536,1989
3045,2004
11268,2003
7174,2000
9492,1992
10571,2003
4487,1988
2523,2008
1403,2001
18665,2004
16449,1988
4630,1998
16439,2004
8043,2007
12889,1988
8011,2003
5938,2004
6103,2005
5386,2001
17060,2004
5211,2003
14917,1993
8915,1988
2327,1989
14343,1991
3193,2002
9733,1987
16229,1998
14705,2004
11164,1986
2115,2000
11403,1995
12476,1994
5481,2002
3150,2000
6204,2002
4392,2002
1627,1988
6301,1997
6632,1989
5986,1997
12768,1995
19882,2004
18865,2005
4384,1999
15290,1993
17191,2003
19209,2002
10763,2001
13722,2006
8281,1999
11095,2001
15624,2001
19660,1999
11229,2002
11400,1990
12554,1997
19198,1997
7098,1995
2658,2004
8112,1990
3844,1994
4982,1999
11628,2007
3981,1998
3773,2006
18339,1994
15709,2004
5109,1997
17332,1990
11034,2004
957,1994
12333,1995
18346,1998
4413,1993
11160,2002
11927,1996
690,2001
12376,2004
17675,2000
4268,1994
3429,1995
207,2002
8876,2000
8211,2002
15985,2006
13279,2001
10827,2002
9957,2008
12033,1992
3737,1996
2142,2000
7768,1984
2188,1990
19644,1983
8850,2003
8122,2002
10770,1999
18972,1998
13991,1991
13848,1999
3335,2005
2398,2000
9049,1993
9047,2000
6912,2002
13390,1998
7261,2006
15304,2003
17283,2004
19469,2004
18805,1991
5218,2001
12335,1991
16431,2005
11237,2004
17835,1997
17824,2006
13421,1994
18948,2001
16106,1995
14118,1997
6689,2004
16750,2000
8230,1998
11899,1994
19899,2005
15213,1994
8811,1997
9409,2003
13384,1989
11285,2008
6966,1998
10400,2000
10751,1990
7350,1993
8640,2003
13542,1987
11866,1998
12573,2003
11030,1995
19321,2003
5818,2000
9462,1989
4987,2005
10495,1997
4295,1994
5670,1993
15206,2002
15254,1997
17782,1997
15949,2000
9269,2005
15540,1980
17798,2006
15536,1998
7660,1996
19942,1997
16760,1994
10175,1998
11420,1989
7273,2004
3548,1994
7230,1992
15863,1991
8064,2007
10828,1996
8806,2002
4565,1996
13643,2001
813,1988
14926,1987
6328,1984
14765,1990
7019,2005
16806,2002
12015,2003
11326,1987
3714,1987
15156,1992
9,2005
12537,2006
3497,2006
18682,1999
12985,1998
18177,1998
1655,1995
10069,1995
5994,1988
19328,1997
16319,2006
3413,2004
15882,1997
17717,1993
17882,2003
7372,2006
2229,1991
2652,1985
2887,1991
4515,1997
11098,1999
13119,1986
8358,1977
6578,2004
2288,1984
19738,1997
19454,1994
18924,1996
12048,1998
9283,2002
7539,2002
10950,1989
6602,2003
12615,1994
17827,2003
8101,2002
16436,2005
16835,2006
3810,1996
2807,1998
18560,2004
2513,2000
779,2002
16999,1997
6752,1998
15375,2005
13995,2004
4414,1999
12838,2001
86,1996
19981,1987
14274,1998
2797,1996
5426,2004
4304,2007
5572,1994
3172,1996
15859,2002
399,1996
7027,1996
1645,1993
4286,1999
11783,1998
10420,1988
13828,2004
5349,1992
12275,1999
7237,2002
6263,1996
14945,1988
17850,2001
19446,1996
14415,1987
5523,2000
4518,1995
5524,2005
11118,1991
7735,2006
14944,2002
12491,1987
19795,2003
4197,2000
14409,1997
9809,2004
10339,1999
2254,2002
10452,2002
3111,1994
6954,2002
17413,2001
7366,2002
13494,2001
17602,1996
12469,1997
14994,2002
10,2004
10320,1997
15895,2000
6753,1984
4739,2004
391,1996
14824,2000
8698,1994
4020,1988
2739,1990
13826,1999
15637,2003
19459,2002
7760,1999
13967,1998
10178,1991
15384,1998
4925,2002
6265,2002
9616,1998
5908,2001
411,2001
19205,2006
12501,2002
8485,1998
6681,1996
6326,1997
9096,2003
13352,2002
19208,2006
12436,1998
10514,2003
6825,1995
1898,2004
14013,2001
5613,2005
6022,1999
13682,1994
15463,2007
13811,1997
3560,2003
12370,2005
7698,2005
9610,2003
3931,2005
14387,2002
15983,1993
1667,1991
17761,2005
7986,1999
13003,2003
3987,1996
2529,2002
3553,1994
3350,1991
6566,2000
15739,2004
8527,2006
1587,2000
7432,2003
616,1999
16482,2002
3826,2000
15671,2003
17961,1996
19045,2004
2034,2003
7671,1993
735,2005
12304,1994
13813,1999
1583,2003
521,1988
15710,1996
13717,2003
15181,1987
10088,2000
14061,2003
9775,2004
899,2004
13448,1992
10410,2000
1039,1988
11553,1995
15918,1992
10533,2000
4285,1999
14796,2006
10146,2004
10016,2001
17265,2000
15964,2002
13175,1983
2469,1999
10572,1990
6547,1987
2646,2002
3203,1986
1747,1990
2603,1993
5756,2005
16202,2004
4251,1988
2463,2002
16330,2000
16587,1997
14564,1985
5763,2006
15249,1994
3237,2004
18086,2002
13351,1996
9587,2005
3529,1997
11426,2005
12189,2000
11477,1992
16201,1991
12255,1990
11323,2001
13915,1998
536,2003
4488,2000
14559,2005
7792,2004
5819,2004
2623,2002
2360,2006
8421,2001
10998,2000
8384,2008
12027,2003
15239,1993
3612,1992
1526,1992
19480,2001
17996,1997
16364,2001
13061,2000
12488,2003
6358,1994
10473,2004
13830,1991
3052,1992
13504,1984
1968,1989
16680,2002
18530,1997
12513,2002
17846,2004
1524,2002
17556,1996
11295,1992
9177,2001
2015,2003
2218,1999
11943,1996
4247,2003
13246,1996
8005,2002
14254,1997
4354,2006
10324,2003
3484,2000
3622,1983
10793,2001
13873,1992
1280,1992
16810,1998
14527,2008
3148,1996
10806,2007
16966,1997
16278,2001
18044,2005
4980,1990
5759,1984
9070,2005
19571,2005
1352,2004
7829,2004
921,1985
5606,1994
14552,2002
18555,2004
11945,2003
11112,2002
7510,1996
13378,1992
18031,1998
1569,2004
11168,2006
7964,1999
5354,1982
4509,2004
11260,2006
9454,2007
9937,2002
11991,2006
5761,1990
8693,2000
16406,2006
14487,1989
13863,2002
2681,2005
18770,1995
12732,1989
15673,2003
7584,1987
9835,2003
856,1999
13779,1991
10263,2004
16601,2004
3082,1997
4067,2000
19471,2004
17709,1999
13453,1990
895,2000
3750,2001
7868,2002
4316,1994
12522,2005
17235,2004
14499,1987
15027,1992
2572,2001
7434,1985
11534,2006
13667,2000
12273,2007
6604,2004
18936,2005
3451,1998
7674,2003
12400,2003
3852,1999
19733,2001
5171,2007
17028,2006
2520,2006
11903,1986
12924,2002
14422,1997
10968,2003
11463,1992
18435,1996
3198,2002
8399,1999
17892,2002
16671,1994
2604,1997
603,1999
8519,1996
438,1998
1695,2002
9697,2004
4326,1986
19514,2000
3190,2003
14480,2002
8661,2001
6941,1995
9361,1996
12359,2004
4054,1989
4619,1989
18016,1992
19035,1987
18192,1994
7577,2003
19341,1997
2828,2002
4185,2001
17851,1993
17501,1990
710,1987
8782,2004
14328,1994
11119,1995
1415,2000
9171,2004
2447,2004
5922,2003
2725,2006
19357,2004
9592,2004
17197,2003
9866,2006
18954,1996
11201,1994
16346,2003
7923,2005
5793,2002
4359,2004
18776,2004
15408,1992
13972,1988
2033,2003
